annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
46465,275,22,329607,0.8050654553327223,1.8486551664873003
46466,275,22,1881841,0.3814376175536836,1.6241987928131265
46467,275,22,344181,0.7999618488753587,1.8455796109158067
46468,275,22,758190,0.6640829289456054,1.7657407932091078
46469,275,22,737323,0.6705120543738339,1.7694123529599142
46470,275,22,1461373,0.4729364439671382,1.664284212503472
46471,275,22,1590640,0.4430513268279056,1.6503402666529565
46472,275,22,1682029,0.42287268507669684,1.641354693484376
46473,275,22,1548389,0.45264511316275446,1.6547383196840415
46474,275,22,2719439,0.24517171949670924,1.5877326439765933
46475,275,22,1355376,0.4986331902135297,1.6768038312564943
46476,275,22,2839994,0.23012949223237855,1.5868780977941228
46477,275,22,2239347,0.31615913742688834,1.6018323813432642
46478,275,22,939079,0.6102021943832909,1.7355026134656766
46479,275,28,6077407,0.09732543330828347,1.7984908902359704
46480,275,28,10634699,0.10541685318771499,1.7581436939008555
46481,275,28,9357740,0.11084003508164109,1.869524594131711
46482,275,28,6560200,0.09988785956619739,1.8365963108102994
46483,275,28,8535720,0.11107064968109481,1.9001724323040479
46484,275,28,8825600,0.11137452793353175,1.893380055622969
46485,275,28,7204456,0.10452084997103062,1.8762718315076272
46486,275,28,3057305,0.20563340755541082,1.5878712355581885
46487,275,28,3743403,0.1481370806833372,1.610022144165645
46488,275,28,12096268,0.09806765167377374,1.567936433175586
46489,275,28,4641270,0.10909784556228153,1.6716192419243696
46490,275,28,6264916,0.09813995321325264,1.813953916622003
46491,275,28,7771248,0.10820529254578426,1.897068053175578
46492,275,28,9086388,0.11128110816262582,1.8835070973431283
46493,275,28,12639151,0.09644991524707647,1.491260945087928
46494,275,28,10679335,0.10517124052459648,1.7530879882994628
46495,275,28,13781097,0.09600909959838733,1.3383802243937373
46496,275,28,15072367,0.0994614533134357,1.201880705092596
46497,275,28,12883291,0.09601448108358135,1.4571167109499212
46498,275,28,8869892,0.11138265355841581,1.891953157053469
46499,275,20,34933690,0.09979459239262811,1.107279807911389
46500,275,1,3749965,0.14771763334985522,1.6103565775951199
46501,275,1,1432992,0.47971087776269056,1.6675402186817005
46502,275,1,121305,0.8803933608407617,1.8945348798012775
46503,275,1,261025,0.829374831401734,1.863365624158304
46504,275,1,344182,0.7999614994613474,1.8455794004841868
46505,275,1,558166,0.7275388925882955,1.8024839990633659
46506,275,1,1233396,0.5295525743796384,1.6924279850691735
46507,275,1,5124764,0.1001796262666379,1.7135515298594948
46508,275,1,4198657,0.12404647842135919,1.6376965680008246
46509,275,1,209630,0.847908776209266,1.8746449015889444
46510,275,1,783385,0.6563793753876199,1.7613581264884521
46511,275,1,1736669,0.4111789465323016,1.636325298429966
46512,275,1,2100176,0.34025461367343063,1.6092917601512124
46513,275,1,3653252,0.1541307905960504,1.6056402888632244
46514,275,1,42913,0.9098939925388771,1.9127178110809124
46515,275,12,1204685,0.5370419104647806,1.6962952435974143
46516,275,1,12802025,0.09613852952245372,1.4684301761022596
46517,275,1,713339,0.6779563023994416,1.7736790083433402
46518,275,1,126137,0.8785955499232743,1.8934303306016682
46519,275,1,24398,0.9169532973723515,1.9170843289607429
46520,275,1,2834503,0.23079160517825736,1.586894738751122
46521,275,1,1333323,0.5041158314418133,1.679532003569445
46522,275,1,1192070,0.5403582167839776,1.6980173163088421
46523,275,1,4339896,0.11845882719858336,1.6478926550061994
46524,275,1,304410,0.8139405624683058,1.854014321624586
46525,275,1,6687517,0.10075720819244438,1.8455892502118432
46526,275,1,2230905,0.3175740473465808,1.602240348853239
46527,275,1,1324370,0.5063551305729435,1.6806517299823245
46528,275,28,13670209,0.09588042602149671,1.352230127745187
46529,275,28,9281726,0.11099700539626545,1.873816633313655
47683,282,1,918965,0.6160300104183152,1.738723737754432
47684,282,1,1724161,0.41383151543656227,1.6374540439351495
47685,282,23,144859,0.8716523637329803,1.8891685543951884
47686,282,22,1150813,0.5513137591271866,1.7037468828160518
47687,282,23,196361,0.8527378457743731,1.8775922590209295
47688,282,23,102996,0.8872271648746743,1.8987372970651222
47689,282,28,7801392,0.1083705521677375,1.8977520764768252
47690,282,28,2523137,0.2719978792196845,1.591379491573144
47691,282,28,4333674,0.11868794444649233,1.6474298111131345
47692,282,23,104831,0.8865407067022931,1.89831489175956
47693,282,28,1673715,0.4246762179826282,1.6421424092108676
47694,282,1,547380,0.7310769449522112,1.8045631359822312
47695,282,22,428435,0.7708850363235777,1.828148763138426
47696,282,28,2832477,0.23103645238241655,1.5869014100903376
47697,282,23,227972,0.8412632088682988,1.87059453322633
47698,282,28,4276051,0.120883436609314,1.64320183848949
47699,282,23,128295,0.8777934093582854,1.8929376439290346
47700,282,22,388893,0.7844405198738927,1.8362550485635991
47701,282,23,281081,0.8222158546764249,1.859023291802417
47702,282,1,1986210,0.36122750168751,1.6165787158443672
47703,282,22,1044155,0.58041833564658,1.7192516801588873
47704,282,28,5841777,0.09677309803680112,1.7781564205219165
47705,282,23,38032,0.9117515975179545,1.9138662733491856
47706,282,23,66929,0.9007894660792042,1.907094806651033
47707,282,23,137406,0.8744120590332525,1.8908617044237213
47708,282,22,873294,0.6294142108120921,1.7461690517477464
47709,282,22,847728,0.636998527216361,1.7504164020399848
47710,282,28,3078636,0.20340405497446523,1.588137969477856
47711,282,1,922362,0.615042905286004,1.7381772455616633
47712,282,22,758739,0.6639143802357546,1.7656447068003849
47713,282,1,1221485,0.5326497518705777,1.6940235678425868
47714,282,1,110203,0.8845330680052768,1.89707985633691
47715,282,28,2978194,0.21417100810522693,1.5871422269908868
47716,282,22,518772,0.7405187853889237,1.8101258457370153
47717,282,22,176430,0.8600254009321522,1.8820465211616615
47718,282,1,1336792,0.503250268257283,1.6791000323627632
47719,282,1,1347685,0.5005399080542063,1.6777504489019972
47720,282,22,285971,0.8204766367411387,1.8579696139148263
47721,282,28,3715063,0.14997459661341506,1.6086016479618859
47722,282,1,489401,0.7502997797081227,1.8159095299715662
47723,282,22,710252,0.6789187158581605,1.774231794092081
47724,282,12,4821122,0.10498911225413732,1.686791158636682
47725,282,1,3527501,0.16323349845690371,1.6002172477298513
47726,282,22,900442,0.6214329219225971,1.7417213848400555
47727,282,1,13316240,0.09570577141498193,1.3981528017417355
47728,282,28,5822328,0.09675582831056617,1.7764424677869912
47729,282,28,3861523,0.14092613423641143,1.6163512242911182
47730,282,28,4644807,0.1090070354788385,1.6719112624709234
47731,282,23,468875,0.7571878031949428,1.8199950329513093
47732,282,1,7961846,0.10918402660515092,1.900636293892195
47733,282,23,163209,0.8648819927612442,1.8850191249925197
47734,282,28,7733790,0.10799474085096117,1.896156245376027
47735,282,23,139833,0.8735127650494252,1.8903098501156237
47736,282,23,41011,0.910617563987366,1.9131651108011687
47737,282,23,152983,0.8686506949338269,1.8873281156163022
47738,282,28,2479790,0.2783236519056327,1.5925728428527033
47739,282,28,4952367,0.10260489152961982,1.6982162589058003
47740,282,28,5097194,0.10051701416855519,1.7110795285404115
47741,282,23,357607,0.7952795675564507,1.8427620431728537
47742,282,1,1408628,0.485588141051185,1.6703914299729286
47743,282,1,1630159,0.434229802100451,1.6463663202937402
47744,282,23,137002,0.8745618146790148,1.890953612925252
47745,282,22,453217,0.7624713252173337,1.8231356509991246
47746,282,23,93486,0.8907902978464933,1.9009307949313552
47747,282,22,312622,0.8110408953925523,1.8522618960139985
47748,282,22,448168,0.764180390373768,1.824152789343224
47749,282,1,1364322,0.49642254853938655,1.6757092585842122
47750,282,1,2373868,0.2944109605113809,1.5960950552364894
47751,282,1,6976362,0.10285133868858065,1.8639730385250468
47752,282,22,690427,0.6851225854147692,1.7778014976951404
47753,282,23,332908,0.8039075807077707,1.8479570004828847
47754,282,23,41862,0.9102937752288711,1.912964942528294
47755,282,22,320351,0.8083181050050345,1.8506176750507144
47756,282,22,156640,0.867301708534377,1.8865014003867577
47757,282,22,688508,0.6857252295791568,1.7781488394315041
47758,282,23,81343,0.8953533951320252,1.9037422017203296
47759,282,28,1536409,0.4553960461247773,1.6560135090123367
47760,282,28,304122,0.8140423813695028,1.8540758822260188
47761,282,22,705133,0.6805167739030875,1.7751502668057755
47762,282,28,4178335,0.12491883517207547,1.6362854442187837
47763,282,28,5038134,0.1013030778143883,1.7058069506577047
47764,282,1,4129716,0.12707820953810933,1.6329699304890912
47765,282,1,978897,0.5987854175542184,1.7292305124207101
47766,282,1,970820,0.6010884045332006,1.7304915644388243
47767,282,23,101607,0.8877470073622518,1.8990572169050255
47768,282,22,950890,0.6067990667436294,1.73362766540437
47769,282,1,1945120,0.3690686271123847,1.6194699819715588
47770,282,22,324789,0.8067574496525294,1.8496758133109779
47771,282,28,4548809,0.11162221356861579,1.6640879311430772
47772,282,1,2136630,0.3337836291851083,1.6071860749223403
47773,282,23,66199,0.9010653422220052,1.9072650442335046
47774,282,12,16010327,0.10293275763886223,1.1365970100625895
47775,282,28,2962732,0.21588985765290458,1.587048253168352
47776,282,23,115380,0.8826011008746761,1.8958918606164892
47777,282,1,469140,0.7570986001075342,1.8199420592745696
47778,282,1,1614498,0.4377081771347872,1.647925026130955
47779,282,1,3758487,0.1471762605704302,1.610793977991484
47780,282,28,3321360,0.18013150987818105,1.5931891368044795
47781,282,1,2376245,0.2940400259624077,1.5960064799664804
47782,282,23,149552,0.8699175612964183,1.8881047307821806
47783,282,23,171945,0.8616709085060064,1.8830533266658251
47784,282,22,402084,0.7799006298569174,1.8335361862548294
47785,282,7,2960759,0.21611038099765845,1.5870374149221762
47786,282,1,269277,0.8264242831334742,1.8615749447249326
47787,282,12,4073304,0.12971420433711534,1.629233501297092
47788,282,4,4139677,0.1266274099409127,1.633642148621605
47789,282,22,764918,0.6620194774067278,1.7645650591577433
47790,282,22,539910,0.7335342634137463,1.806008903544833
47791,282,22,138231,0.8741062980500325,1.8906740612026403
47792,282,23,47152,0.9082826935939443,1.9117219521610884
47793,282,22,477420,0.754315056102256,1.8182898846012183
47794,282,23,106359,0.8859693576423563,1.8979633635358106
47795,282,1,1873811,0.38303284678818644,1.6248229292318523
47796,282,23,420635,0.7735462562505746,1.8297373563143386
47797,282,1,1039697,0.5816594931459408,1.7199214799487175
47798,282,23,19839,0.9186968994084601,1.9181637043186652
47799,282,22,544716,0.7319526336057369,1.8050781877759965
47800,282,23,63107,0.9022344518405216,1.9079865796846283
47801,282,23,618086,0.7081007654513716,1.7911152445122092
47802,282,23,148577,0.8702777915759254,1.8883255992725891
47803,282,23,101145,0.8879199576926895,1.8991636610583391
47804,282,23,97886,0.8891405894459335,1.8999150198242516
47805,282,1,479203,0.7537165737219507,1.8179348701376563
47806,282,1,44827,0.9091662289859692,1.912267981284379
47807,282,1,239137,0.837234878765864,1.8681425880668898
47808,282,1,855456,0.6346989924449491,1.7491265107303122
47809,282,1,390248,0.7839733515170608,1.8359750879102783
47810,282,22,1199049,0.5385215981215129,1.6970628869114872
47811,282,22,489942,0.7501188182139877,1.815802333393178
47812,282,23,339003,0.8017726111292813,1.8466702922447051
47813,282,23,123403,0.87961247784684,1.8940550644701157
47814,282,1,241898,0.8362406841246566,1.8675378304305654
47815,282,23,480005,0.7534474805308367,1.8177752713708353
47816,282,1,1710296,0.4167887142766928,1.6387208928523156
47817,282,1,310083,0.811936679460898,1.852803114057864
47818,282,12,3147272,0.1964364694535342,1.5891945844034079
47819,282,26,3601385,0.1577785266769659,1.603303839449992
47820,282,27,2080275,0.3438355478668264,1.6104871421422318
47821,282,25,30945916,0.09979546718041987,1.1011437494204717
47822,282,23,73427,0.8983361915409518,1.9055813453690824
47823,282,27,169941,0.8624068254846545,1.883503721453264
47824,282,27,15816,0.9202372685539502,1.919117552643375
47825,282,27,1723970,0.41387213246019355,1.6374713838640529
47826,282,27,2449809,0.28278591036080425,1.593482055760621
47827,282,26,1103102,0.5641932105122291,1.710559125029737
47828,282,27,2682760,0.2499615081511944,1.5881988786270087
47829,282,1,384198,0.7860606913795083,1.837226291233256
47830,282,26,1888314,0.3801559150195313,1.6236996280927287
47831,282,25,35603203,0.09996319194594927,1.1056177147880955
47832,282,25,40752276,0.09955750282474318,1.0995689222683578
47833,282,1,4025377,0.13206660795200642,1.6261560045729642
47834,282,26,5598041,0.09693116974085236,1.756402010227773
47835,282,28,11391339,0.10127569996052688,1.6648158941140814
47836,282,27,29081398,0.10079987465838924,1.0932572820677238
47837,282,23,209931,0.847799440964621,1.8745782100761228
47838,282,27,3582971,0.15910934469871618,1.6025076924752326
47839,282,26,3644634,0.15472666079888187,1.6052425712455725
47840,282,22,291883,0.818377205639716,1.8566983710641802
47841,282,28,5112370,0.10032901257167726,1.712439476719087
47842,282,27,5411245,0.09768723308878913,1.7394768589032434
47843,282,27,2546063,0.268711886022823,1.5908058613382212
47844,282,26,8057104,0.10961123960029695,1.9017366651104786
47845,282,27,1294818,0.5138019564211431,1.6843975581746915
47846,282,26,2757661,0.24028706087841167,1.5873499346137832
47847,282,27,4175606,0.12503732913301613,1.6360970688853196
47848,282,26,4914255,0.10324698478424754,1.6948726184122673
47849,282,28,4984247,0.10209823173541677,1.701027648247849
47850,282,26,8593323,0.11116601299159135,1.8991750858511276
47851,282,26,7398664,0.10588560598328578,1.885037193806367
47852,282,26,3905995,0.13839331373470765,1.6188985531951026
47853,282,26,2848387,0.22912164657850476,1.586856721543085
47854,282,25,30098614,0.10027632124354613,1.0969867548371306
47855,282,26,3782287,0.14568432214250204,1.6120338052823013
47856,282,25,38636469,0.0997855551436152,1.0992859373868846
47857,282,27,2815925,0.23304791531718616,1.5869666674032157
47858,282,27,1389416,0.4902628961909769,1.6726762807759854
47859,282,27,395267,0.7822445756681067,1.834939442992792
47860,282,26,7545899,0.10685802918401066,1.8905668889344613
47861,282,25,33750732,0.0994545039237813,1.1088293114380723
47862,282,1,3276873,0.1841156634464215,1.591993457322714
47863,282,27,4624391,0.10953695758233506,1.6702295310785913
47864,282,27,5000835,0.10184535286622598,1.7024953659923818
47865,282,25,11575727,0.10034219607537276,1.640105018789674
47866,282,26,8109197,0.10982643612022336,1.9021428528634898
47867,282,26,2584334,0.26331767511293713,1.5899362609942456
47868,282,27,796718,0.6523288172737305,1.7590611897966082
47869,282,27,1973247,0.3636850875715525,1.6174756549715101
47870,282,27,1171722,0.5457404900619787,1.700824465441583
47871,282,26,8143744,0.10996179778518378,1.9023354280321423
47872,282,27,3304339,0.181641342917091,1.5927177733037705
47873,282,25,37356916,0.10003163722052322,1.1010833288794797
47874,282,25,32805004,0.09931509965264251,1.1080516331271513
47875,282,23,364945,0.7927282871091494,1.8412284801294665
47876,282,23,120561,0.8806703885492173,1.894705119228672
47877,282,28,678033,0.6890214312398114,1.7800504419638647
47878,282,26,682390,0.687649039784962,1.7792583320623174
47879,282,26,4950255,0.10263942816181748,1.6980304623215743
47880,282,23,28391,0.9154279063398195,1.9161403188584019
47881,282,26,1744102,0.4096094503905091,1.6356608658655245
47882,282,22,970323,0.6012303276182305,1.7305693471479537
47883,282,27,1266354,0.5210551580957425,1.688077853068322
47884,282,25,30259252,0.1001816716188415,1.0977459574579997
47885,282,26,5699583,0.09676202071167705,1.765529652948406
47886,282,27,356086,0.7958090819972353,1.8430804805464434
47887,282,27,630067,0.7042581993628427,1.7888790689141634
47888,282,27,122791,0.8798402198375644,1.8941949928180297
47889,282,27,296410,0.8167720339497091,1.8557269048686167
47890,282,12,3533503,0.16277883284506622,1.6004571789938045
47891,282,22,514646,0.7418874638090769,1.81093389340311
47892,282,25,34577984,0.09968919865984094,1.1079805109889376
47893,282,26,5837677,0.09676906312401601,1.7777954905444115
