annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
46418,275,26,14474840,0.09969515850182598,1.7004403995912662
46419,275,27,1186459,0.5046657981530314,1.620412257267454
46420,275,27,7022382,0.12570313686747425,1.3143797889529396
46421,275,26,15910128,0.10528050314851944,1.4978497975076586
46422,275,12,1505023,0.41730382451299075,1.5395637465718677
46423,275,12,7120889,0.12673900136989447,1.3304793693749506
46424,275,23,92616,0.9096455483814603,1.9122772108144213
46425,275,23,423002,0.7697063294429547,1.8235348296199283
46426,275,23,540557,0.7236269316606844,1.7918630430841396
46427,275,23,488787,0.7436803251305443,1.8058085154358914
46428,275,23,754077,0.6448835142182265,1.7345081522543981
46429,275,23,194835,0.8647033177059694,1.8849153377617642
46430,275,23,561399,0.7156599162051815,1.7862511991743393
46431,275,23,672797,0.6741085681580232,1.756297812851237
46432,275,23,881548,0.6008931078226606,1.700501496676397
46433,275,23,699131,0.6645392616630027,1.7492308283533342
46434,275,23,804253,0.6272999460660473,1.7210947598973134
46435,275,23,272067,0.8317251524465622,1.8641725008273737
46436,275,23,84416,0.9133146613235986,1.9144665590949517
46437,275,23,159273,0.8801714910068238,1.8944481196112481
46438,275,23,131582,0.8923396596140123,1.9018613910412532
46439,275,23,146147,0.8859259203728694,1.8979632424313677
46440,275,23,537077,0.7249631269723514,1.7928002185864904
46441,275,23,325102,0.8095668715503488,1.8499040898878676
46442,275,23,337984,0.8042446422959584,1.8464361318694973
46443,275,23,652906,0.6814006939767852,1.7616398129505675
46444,275,23,436152,0.7644551712201098,1.8199914203676637
46445,275,23,682970,0.6704004281723144,1.7535670322588877
46446,275,23,818872,0.6222424010507113,1.717193035127122
46447,275,23,748361,0.6469087485164586,1.7360381816901511
46448,275,23,881160,0.6010236098551038,1.70060463371449
46449,275,23,279895,0.8284295950844728,1.8620675293184603
46450,275,23,1352538,0.4574763126142261,1.5778288605759394
46451,275,23,590943,0.7044708539852,1.7782996674651514
46452,275,23,809836,0.6253649845036291,1.71960433517333
46453,275,23,755577,0.6443528003516463,1.7341067039835416
46454,275,23,178572,0.8717549787840104,1.8892764391135113
46455,275,23,525073,0.7295852800318233,1.796033249628627
46456,275,22,1105192,0.5290871316862329,1.641544751729813
46457,275,22,1235440,0.49037102265219346,1.6077644323084592
46458,275,22,917894,0.5887598630865319,1.6908516197133472
46459,275,22,1479844,0.4237322635311169,1.5458216115650298
46460,275,22,1795550,0.3488463980247336,1.4693321735659475
46461,275,22,1714771,0.3668398944592912,1.4884717848863702
46462,275,22,1169261,0.5097604233771169,1.6248694552269902
46463,275,22,874994,0.6031002907648113,1.7022439991746947
46464,275,22,286389,0.8257022125178768,1.8603209738091846
46465,275,22,341747,0.8026943695845753,1.845422960782139
46466,275,22,2509252,0.22220663263926455,1.3162942750251285
46467,275,22,585810,0.7064060728621742,1.7796808521542884
46468,275,22,1046909,0.5471468248839128,1.6568045334193107
46469,275,22,992602,0.5643874298508357,1.6710940386741635
46470,275,22,1989074,0.3088929512209999,1.4248383551247588
46471,275,22,1959507,0.3147142662955239,1.4315055969685893
46472,275,22,2339913,0.2472692320750295,1.3497002567829441
46473,275,22,2114087,0.28537935288385907,1.3972017612625913
46474,275,22,3472376,0.12906404332096788,1.1684097565777536
46475,275,22,1888414,0.32912605648139814,1.4477331901027493
46476,275,22,4127542,0.10318507077668071,1.114210481790049
46477,275,22,2239347,0.26356187029048284,1.3704531863458742
46478,275,22,939079,0.5817711975980071,1.6852379521394625
46479,275,28,7314017,0.12848908920089785,1.3629297875328366
46480,275,28,12876671,0.09551980936968474,1.8701095840336488
46481,275,28,14686384,0.10062036198682234,1.671779027280187
46482,275,28,9233316,0.12524992583828165,1.6959924747703705
46483,275,28,12380262,0.09629238061794532,1.8975188487864583
46484,275,28,15519163,0.10404485771198635,1.5536719248100417
46485,275,28,8256988,0.13129694399096248,1.5303197169454879
46486,275,28,3751670,0.11504917257037717,1.140452400224838
46487,275,28,4132638,0.10307240812034824,1.1139455719760232
46488,275,28,16406738,0.1063133394598661,1.429125299054523
46489,275,28,7752907,0.13099163380506085,1.439831868558691
46490,275,28,9177412,0.12577799900628395,1.6872467266921736
46491,275,28,10842072,0.10712224786906199,1.8793905556790558
46492,275,28,13271108,0.09577097285924585,1.8384132981822265
46493,275,28,16288962,0.10612795261676611,1.44510166591329
46494,275,28,15250228,0.10302416076942211,1.5922889925315666
46495,275,28,19864942,0.0995427596792583,1.1280366298736444
46496,275,28,22925237,0.09850983553203374,1.1009909783860672
46497,275,28,12883291,0.09551809021862989,1.8696464629339995
46498,275,28,8869892,0.12834824116555021,1.6371779578951573
46499,275,20,40218902,0.09925052613927587,1.0996417711373043
46500,275,1,4680583,0.09701760475598797,1.0996579261223611
46501,275,1,1936968,0.3192196547983618,1.4366205889250243
46502,275,1,167048,0.8767744026387557,1.8923650818073285
46503,275,1,365585,0.7929200607166049,1.839003433980543
46504,275,1,492888,0.7420780437527306,1.804703585294007
46505,275,1,795900,0.6302029803624871,1.7233254593620417
46506,275,1,1757604,0.3572006852410643,1.4782834819974504
46507,275,1,7212115,0.12761313201446134,1.3456717758959311
46508,275,1,6589879,0.12015281071742157,1.2482711860798918
46509,275,1,209741,0.8582728487309008,1.8809158720193366
46510,275,1,1036416,0.5504468661025237,1.659560380874598
46511,275,1,2397544,0.23841081397097452,1.3381097797153192
46512,275,1,3120704,0.1542588547747592,1.213516156610126
46513,275,1,4670910,0.09703441683261749,1.099667912645883
46514,275,1,58834,0.9248222859204732,1.9212906835156436
46515,275,12,1367777,0.4533269880689853,1.5739665745878688
46516,275,1,12802025,0.09555416206701695,1.8751606028487044
46517,275,1,1136644,0.5195309190992702,1.6333451275528579
46518,275,1,194869,0.8646886143457703,1.8849062175399198
46519,275,1,33244,0.9364257199390991,1.9281071952631956
46520,275,1,3780264,0.11388128313408685,1.1379936251912968
46521,275,1,1840441,0.3391857319633377,1.458835641050002
46522,275,1,1624576,0.3878706276856778,1.5102059357247033
46523,275,1,5875191,0.10884836068086678,1.160918135692461
46524,275,1,335279,0.805360276954318,1.8471644044701079
46525,275,1,7356946,0.1288256083114412,1.3702823491612697
46526,275,1,2940579,0.17085963722985253,1.2407107982531118
46527,275,1,1558119,0.40401070006224615,1.5264512437786961
46528,275,28,18205246,0.10467756821341523,1.2269947389726457
46529,275,28,12405283,0.09622176514198089,1.8964969622622085
47683,282,1,918965,0.5884050805141118,1.6905676239683491
47684,282,1,2716606,0.19537726386744303,1.2781838956379221
47685,282,23,235186,0.8473683228121681,1.8740840404775951
47686,282,22,1669172,0.37734722420405653,1.4994132300558032
47687,282,23,196361,0.864043557915497,1.8845059898673133
47688,282,23,182711,0.8699567603547675,1.8881667736035261
47689,282,28,10032929,0.11642430432957096,1.8055670013914444
47690,282,28,3506773,0.12706974826591944,1.1645841271064379
47691,282,28,6991328,0.12535744948725602,1.3093753888808268
47692,282,23,218613,0.8544603479399839,1.8785344320362367
47693,282,28,1673715,0.3762889594449321,1.498318825360716
47694,282,1,547380,0.7210120772242663,1.7900257155584336
47695,282,22,656497,0.6800801345483312,1.7606751585900786
47696,282,28,3900037,0.10948610081154153,1.1285186552853521
47697,282,23,395148,0.780909672050641,1.8310397548403576
47698,282,28,7534310,0.13000690467925302,1.4011008316850138
47699,282,23,245543,0.8429559799464834,1.8713016988345368
47700,282,22,663087,0.6776614000356849,1.7589051528981476
47701,282,23,467666,0.7519698703418376,1.8114995080589034
47702,282,1,3588524,0.12264098111415755,1.15592031929827
47703,282,22,1044155,0.5480115156900143,1.6575275908104241
47704,282,28,8305688,0.13118728609506247,1.539024931375756
47705,282,23,63990,0.9224955294439404,1.9199160585735142
47706,282,23,113781,0.9002190166338451,1.9066221126065876
47707,282,23,137406,0.889771453601519,1.90030296882887
47708,282,22,1365264,0.4540091630035057,1.574602931579021
47709,282,22,1320490,0.466300894806019,1.5859773028285784
47710,282,28,5418812,0.10205606249534327,1.1235352135975134
47711,282,1,922362,0.5872808188526992,1.689666984122403
47712,282,22,1179984,0.5065792935377078,1.622089406778886
47713,282,1,2136659,0.28132061105856854,1.3923102141929635
47714,282,1,147157,0.8854822736875207,1.8976928356447647
47715,282,28,2978194,0.16717120306495847,1.2348104611096844
47716,282,22,801560,0.6282348284001189,1.7218138312779074
47717,282,22,295822,0.8217511000330698,1.8577835145242232
47718,282,1,2030273,0.30094849986355876,1.4156303523728941
47719,282,1,1821344,0.3432660986231081,1.4632884489910523
47720,282,22,499609,0.7394572285364154,1.8028928159700706
47721,282,28,6442384,0.11795554623857152,1.2277567427476541
47722,282,1,489401,0.7434402816811205,1.8056430839650828
47723,282,22,984575,0.5669696632422393,1.6732115460665837
47724,282,12,7054615,0.12605235562816497,1.3196109417120387
47725,282,1,4369529,0.09907137165189472,1.1043235147687893
47726,282,22,1223247,0.49389978050041017,1.610906303586208
47727,282,1,19311876,0.10119868313892655,1.1517401359603663
47728,282,28,9188357,0.12567593575095726,1.6889683666198776
47729,282,28,6792989,0.12294661048203281,1.2783011435099723
47730,282,28,8118819,0.13147862971200974,1.5055306007031533
47731,282,23,573771,0.7109594391966713,1.782920845925028
47732,282,1,7961846,0.13144528143128342,1.4772977737614885
47733,282,23,271041,0.8321577357621451,1.8644483649292698
47734,282,28,7733790,0.13092640142618217,1.4364204324114167
47735,282,23,248565,0.8416713863550334,1.8704896990826614
47736,282,23,41011,0.9328941365282305,1.9260393363601451
47737,282,23,215781,0.8556761153805882,1.879294679640857
47738,282,28,2479790,0.2263583116860869,1.3219630592033014
47739,282,28,8381421,0.13097088862342743,1.5525147227244123
47740,282,28,5097194,0.09856742546930952,1.1072741776597157
47741,282,23,624419,0.6919403515131668,1.769295804028248
47742,282,1,2183392,0.2730960319185941,1.3822816707151104
47743,282,1,2753787,0.190995648404935,1.2716912180752218
47744,282,23,232861,0.8483609130914813,1.8747085180384944
47745,282,22,654276,0.6808966758920872,1.7612717760862566
47746,282,23,93486,0.9092568205609982,1.9120448722545706
47747,282,22,465289,0.7529067217491601,1.8121400130835006
47748,282,22,631713,0.6892309090755795,1.7673349466725048
47749,282,1,2532860,0.2189420862750685,1.3117964772252062
47750,282,1,2373868,0.2420084039882302,1.3428442245834422
47751,282,1,11352315,0.10221035964066105,1.9035060162156874
47752,282,22,690427,0.6676914519475363,1.7515659170300575
47753,282,23,332908,0.806339007819462,1.8478027276616475
47754,282,23,68360,0.9205264042530673,1.9187506806344312
47755,282,22,406784,0.7762161798498803,1.8279047152980221
47756,282,22,156640,0.8813238470531124,1.8951533886382645
47757,282,22,1103049,0.5297430748304887,1.6421043612788897
47758,282,23,140109,0.8885811389972358,1.8995795456469338
47759,282,28,1536409,0.40940307602133075,1.5317987574358776
47760,282,28,509510,0.7356079577246104,1.8002254634732047
47761,282,22,1006572,0.5599142441958384,1.6674120211857044
47762,282,28,6741041,0.12226098233755833,1.2704370453226117
47763,282,28,8279028,0.13125021163276773,1.534262029577787
47764,282,1,6555000,0.11964460389277987,1.2433167844799207
47765,282,1,1422246,0.4387413776940872,1.5602289249697963
47766,282,1,1541590,0.4081108226257336,1.53052082377908
47767,282,23,164874,0.877723417360659,1.8929475949892816
47768,282,22,950890,0.5779015204903343,1.6821119125017876
47769,282,1,3173855,0.14985959093679124,1.2060110159486057
47770,282,22,324789,0.809696479694297,1.8499883431106707
47771,282,28,6959222,0.12499068205318009,1.3042391158208408
47772,282,1,3044403,0.16096619852067917,1.2247070446585941
47773,282,23,123577,0.8958774278416769,1.9040027463171936
47774,282,12,26067705,0.10197335115992345,1.1070576420290297
47775,282,28,5603033,0.10462300620324949,1.136691362901145
47776,282,23,179722,0.8712551103764464,1.8889681418553739
47777,282,1,765026,0.6410168292907379,1.731578470390557
47778,282,1,1614498,0.3902828329950174,1.5126571942558007
47779,282,1,5978677,0.11052553803105192,1.171544587566851
47780,282,28,5664232,0.10553802098714027,1.1416530229517048
47781,282,1,4141483,0.10287966722533615,1.1134915665690983
47782,282,23,149552,0.884430835396761,1.897051576572649
47783,282,23,314006,0.8141699868756753,1.8528906170888166
47784,282,22,402084,0.778109672166375,1.8291710456294048
47785,282,7,2960759,0.16886596740820292,1.2375309882026202
47786,282,1,353470,0.7978775619023908,1.8422662356814512
47787,282,12,7504551,0.12983244462160137,1.3958854201850412
47788,282,4,6869779,0.12392022844832629,1.2901416074658534
47789,282,22,1196808,0.5016190208593215,1.6177341379421333
47790,282,22,791199,0.6318410266051041,1.724581294193797
47791,282,22,138231,0.889408040738074,1.900082177376709
47792,282,23,83044,0.9139294919890598,1.9148327836289663
47793,282,22,636921,0.6873008857739609,1.7659351039453273
47794,282,23,186633,0.868255050506364,1.887115124961385
47795,282,1,3668588,0.11871377937254024,1.1480244203105936
47796,282,23,642637,0.6851869655482827,1.7643989472290158
47797,282,1,1039697,0.5494133945570463,1.6586983991933928
47798,282,23,36787,0.9348136972712666,1.9271640369106673
47799,282,22,867968,0.6054729830070099,1.7041127800362554
47800,282,23,104514,0.904338608507028,1.9090988988226993
47801,282,23,867712,0.605559562746302,1.7041808863575656
47802,282,23,240259,0.8452052045096083,1.8727213182659574
47803,282,23,169983,0.8754942472666646,1.891578581557465
47804,282,23,97886,0.9072924750224207,1.9108696698502448
47805,282,1,788269,0.63286352068556,1.7253641695123825
47806,282,1,74006,0.9179862957299846,1.9172446127491494
47807,282,1,386406,0.7844483993975921,1.8333949011053825
47808,282,1,855456,0.6097151125036655,1.707442710613219
47809,282,1,390248,0.7828918456083336,1.8323598641608718
47810,282,22,1645155,0.38298405120136136,1.5052145007136866
47811,282,22,489942,0.7432288215633158,1.8054973215551686
47812,282,23,441496,0.7623281251621804,1.8185513964996665
47813,282,23,242978,0.8440473234973334,1.871990848846199
47814,282,1,332855,0.8063608948885511,1.8478169961034236
47815,282,23,852228,0.6108130445315607,1.70830221112059
47816,282,1,2717621,0.19525595914593485,1.278005245954477
47817,282,1,601158,0.7006306208480617,1.7755514633422256
47818,282,12,4842263,0.09712257302126026,1.1007585163341422
47819,282,26,3601385,0.12198323234966646,1.1546125322401517
47820,282,27,3477370,0.1287695955161886,1.1678477282086748
47821,282,25,46691823,0.09960056279264251,1.099794374923059
47822,282,23,73427,0.9182465783992373,1.917399081846281
47823,282,27,169941,0.8755125577793638,1.8915898370650726
47824,282,27,15816,0.944380964881721,1.9327436574008852
47825,282,27,1723970,0.36475095666950874,1.4862762989072136
47826,282,27,3408471,0.13298132271418206,1.17579860421126
47827,282,26,1981837,0.31030851749632216,1.426465754528738
47828,282,27,4862076,0.09718243524407988,1.1010568163324999
47829,282,1,482038,0.7463223424236765,1.8076269528620337
47830,282,26,1888314,0.32914674389433696,1.4477562075186143
47831,282,25,52937985,0.10009095934897305,1.1004215839814584
47832,282,25,61544648,0.1003004571054339,1.0999221395684582
47833,282,1,6395326,0.1172303882420972,1.221459950278113
47834,282,26,8041621,0.13149465398623794,1.4916474091287633
47835,282,28,16306335,0.10615769612042625,1.4427305169226678
47836,282,27,29081398,0.09883514167777907,1.0987192975115487
47837,282,23,330146,0.8074801409600136,1.8485462850750212
47838,282,27,5329419,0.10093932555663898,1.118141990988239
47839,282,26,5582391,0.10432048401926641,1.1350833300484462
47840,282,22,291883,0.8233994644326709,1.8588431630663458
47841,282,28,8091522,0.1314914001062868,1.5006229164141303
47842,282,27,5411245,0.10195785893869103,1.1230532123461343
47843,282,27,3858435,0.11092370839856935,1.1316585051750288
47844,282,26,12262298,0.09667232520457869,1.901799229513998
47845,282,27,1920278,0.32259386210781915,1.4404261099434599
