annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
46476,275,22,4127542,0.1031850707766807,1.114210481790049
46477,275,22,2239347,0.2635618702904828,1.3704531863458742
46478,275,22,939079,0.5817711975980071,1.6852379521394625
46479,275,28,7314017,0.1284890892008978,1.3629297875328366
46480,275,28,12876671,0.0955198093696847,1.8701095840336488
46481,275,28,14686384,0.1006203619868223,1.671779027280187
46482,275,28,9233316,0.1252499258382816,1.6959924747703703
46483,275,28,12380262,0.0962923806179453,1.8975188487864585
46484,275,28,15519163,0.1040448577119863,1.5536719248100417
46485,275,28,8256988,0.1312969439909624,1.530319716945488
46486,275,28,3751670,0.1150491725703771,1.140452400224838
46487,275,28,4132638,0.1030724081203482,1.1139455719760232
46488,275,28,16406738,0.1063133394598661,1.429125299054523
46489,275,28,7752907,0.1309916338050608,1.439831868558691
46490,275,28,9177412,0.1257779990062839,1.6872467266921736
46491,275,28,10842072,0.1071222478690619,1.879390555679056
46492,275,28,13271108,0.0957709728592458,1.8384132981822263
46493,275,28,16288962,0.1061279526167661,1.44510166591329
46494,275,28,15250228,0.1030241607694221,1.5922889925315666
46495,275,28,19864942,0.0995427596792583,1.1280366298736444
46496,275,28,22925237,0.0985098355320337,1.1009909783860672
46497,275,28,12883291,0.0955180902186298,1.8696464629339995
46498,275,28,8869892,0.1283482411655502,1.6371779578951573
46499,275,20,40218902,0.0992505261392758,1.0996417711373043
46500,275,1,4680583,0.0970176047559879,1.0996579261223611
46501,275,1,1936968,0.3192196547983618,1.4366205889250243
46502,275,1,167048,0.8767744026387557,1.8923650818073283
46503,275,1,365585,0.7929200607166049,1.839003433980543
46504,275,1,492888,0.7420780437527306,1.804703585294007
46505,275,1,795900,0.6302029803624871,1.7233254593620415
46506,275,1,1757604,0.3572006852410643,1.4782834819974504
46507,275,1,7212115,0.1276131320144613,1.3456717758959311
46508,275,1,6589879,0.1201528107174215,1.2482711860798918
46509,275,1,209741,0.8582728487309008,1.8809158720193369
46510,275,1,1036416,0.5504468661025237,1.659560380874598
46511,275,1,2397544,0.2384108139709745,1.3381097797153192
46512,275,1,3120704,0.1542588547747592,1.213516156610126
46513,275,1,4670910,0.0970344168326174,1.099667912645883
46514,275,1,58834,0.9248222859204732,1.921290683515644
46515,275,12,1367777,0.4533269880689853,1.5739665745878688
46516,275,1,12802025,0.0955541620670169,1.8751606028487044
46517,275,1,1136644,0.5195309190992702,1.633345127552858
46518,275,1,194869,0.8646886143457703,1.88490621753992
46519,275,1,33244,0.9364257199390992,1.928107195263196
46520,275,1,3780264,0.1138812831340868,1.1379936251912968
46521,275,1,1840441,0.3391857319633377,1.458835641050002
46522,275,1,1624576,0.3878706276856778,1.5102059357247033
46523,275,1,5875191,0.1088483606808667,1.160918135692461
46524,275,1,335279,0.805360276954318,1.847164404470108
46525,275,1,7356946,0.1288256083114412,1.3702823491612697
46526,275,1,2940579,0.1708596372298525,1.2407107982531118
46527,275,1,1558119,0.4040107000622461,1.526451243778696
46528,275,28,18205246,0.1046775682134152,1.2269947389726457
46529,275,28,12405283,0.0962217651419808,1.8964969622622083
47683,282,1,918965,0.5884050805141118,1.6905676239683491
47684,282,1,2716606,0.195377263867443,1.278183895637922
47685,282,23,235186,0.8473683228121681,1.8740840404775951
47686,282,22,1669172,0.3773472242040565,1.4994132300558032
47687,282,23,196361,0.864043557915497,1.884505989867313
47688,282,23,182711,0.8699567603547675,1.888166773603526
47689,282,28,10032929,0.1164243043295709,1.8055670013914444
47690,282,28,3506773,0.1270697482659194,1.164584127106438
47691,282,28,6991328,0.125357449487256,1.3093753888808268
47692,282,23,218613,0.8544603479399839,1.8785344320362367
47693,282,28,1673715,0.3762889594449321,1.498318825360716
47694,282,1,547380,0.7210120772242663,1.7900257155584336
47695,282,22,656497,0.6800801345483312,1.7606751585900786
47696,282,28,3900037,0.1094861008115415,1.128518655285352
47697,282,23,395148,0.780909672050641,1.8310397548403576
47698,282,28,7534310,0.130006904679253,1.4011008316850138
47699,282,23,245543,0.8429559799464834,1.8713016988345368
47700,282,22,663087,0.6776614000356849,1.7589051528981476
47701,282,23,467666,0.7519698703418376,1.8114995080589036
47702,282,1,3588524,0.1226409811141575,1.15592031929827
47703,282,22,1044155,0.5480115156900143,1.657527590810424
47704,282,28,8305688,0.1311872860950624,1.539024931375756
47705,282,23,63990,0.9224955294439404,1.9199160585735144
47706,282,23,113781,0.9002190166338451,1.906622112606588
47707,282,23,137406,0.889771453601519,1.90030296882887
47708,282,22,1365264,0.4540091630035057,1.574602931579021
47709,282,22,1320490,0.466300894806019,1.5859773028285784
47710,282,28,5418812,0.1020560624953432,1.1235352135975134
47711,282,1,922362,0.5872808188526992,1.689666984122403
47712,282,22,1179984,0.5065792935377078,1.622089406778886
47713,282,1,2136659,0.2813206110585685,1.3923102141929635
47714,282,1,147157,0.8854822736875207,1.8976928356447649
47715,282,28,2978194,0.1671712030649584,1.2348104611096844
47716,282,22,801560,0.6282348284001189,1.7218138312779074
47717,282,22,295822,0.8217511000330698,1.8577835145242232
47718,282,1,2030273,0.3009484998635587,1.415630352372894
47719,282,1,1821344,0.3432660986231081,1.4632884489910525
47720,282,22,499609,0.7394572285364154,1.8028928159700703
47721,282,28,6442384,0.1179555462385715,1.227756742747654
47722,282,1,489401,0.7434402816811205,1.8056430839650828
47723,282,22,984575,0.5669696632422393,1.6732115460665835
47724,282,12,7054615,0.1260523556281649,1.3196109417120387
47725,282,1,4369529,0.0990713716518947,1.104323514768789
47726,282,22,1223247,0.4938997805004101,1.610906303586208
47727,282,1,19311876,0.1011986831389265,1.1517401359603665
47728,282,28,9188357,0.1256759357509572,1.6889683666198776
47729,282,28,6792989,0.1229466104820328,1.2783011435099725
47730,282,28,8118819,0.1314786297120097,1.5055306007031533
47731,282,23,573771,0.7109594391966713,1.782920845925028
47732,282,1,7961846,0.1314452814312834,1.4772977737614883
47733,282,23,271041,0.8321577357621451,1.8644483649292696
47734,282,28,7733790,0.1309264014261821,1.4364204324114167
47735,282,23,248565,0.8416713863550334,1.8704896990826612
47736,282,23,41011,0.9328941365282304,1.926039336360145
47737,282,23,215781,0.8556761153805882,1.879294679640857
47738,282,28,2479790,0.2263583116860869,1.3219630592033014
47739,282,28,8381421,0.1309708886234274,1.5525147227244125
47740,282,28,5097194,0.0985674254693095,1.1072741776597157
47741,282,23,624419,0.6919403515131668,1.769295804028248
47742,282,1,2183392,0.2730960319185941,1.3822816707151104
47743,282,1,2753787,0.190995648404935,1.2716912180752218
47744,282,23,232861,0.8483609130914813,1.8747085180384944
47745,282,22,654276,0.6808966758920872,1.7612717760862566
47746,282,23,93486,0.9092568205609982,1.9120448722545704
47747,282,22,465289,0.7529067217491601,1.8121400130835008
47748,282,22,631713,0.6892309090755795,1.7673349466725048
47749,282,1,2532860,0.2189420862750685,1.3117964772252062
47750,282,1,2373868,0.2420084039882302,1.3428442245834422
47751,282,1,11352315,0.102210359640661,1.9035060162156876
47752,282,22,690427,0.6676914519475363,1.7515659170300577
47753,282,23,332908,0.806339007819462,1.8478027276616475
47754,282,23,68360,0.9205264042530672,1.9187506806344312
47755,282,22,406784,0.7762161798498803,1.827904715298022
47756,282,22,156640,0.8813238470531124,1.8951533886382643
47757,282,22,1103049,0.5297430748304887,1.6421043612788897
47758,282,23,140109,0.8885811389972358,1.8995795456469335
47759,282,28,1536409,0.4094030760213307,1.5317987574358776
47760,282,28,509510,0.7356079577246104,1.800225463473205
47761,282,22,1006572,0.5599142441958384,1.6674120211857044
47762,282,28,6741041,0.1222609823375583,1.2704370453226117
47763,282,28,8279028,0.1312502116327677,1.534262029577787
47764,282,1,6555000,0.1196446038927798,1.243316784479921
47765,282,1,1422246,0.4387413776940872,1.5602289249697965
47766,282,1,1541590,0.4081108226257336,1.53052082377908
47767,282,23,164874,0.877723417360659,1.8929475949892816
47768,282,22,950890,0.5779015204903343,1.6821119125017876
47769,282,1,3173855,0.1498595909367912,1.2060110159486055
47770,282,22,324789,0.809696479694297,1.8499883431106707
47771,282,28,6959222,0.12499068205318,1.3042391158208408
47772,282,1,3044403,0.1609661985206791,1.224707044658594
47773,282,23,123577,0.8958774278416769,1.9040027463171936
47774,282,12,26067705,0.1019733511599234,1.1070576420290297
47775,282,28,5603033,0.1046230062032494,1.136691362901145
47776,282,23,179722,0.8712551103764464,1.8889681418553737
47777,282,1,765026,0.6410168292907379,1.731578470390557
47778,282,1,1614498,0.3902828329950174,1.5126571942558007
47779,282,1,5978677,0.1105255380310519,1.171544587566851
47780,282,28,5664232,0.1055380209871402,1.1416530229517048
47781,282,1,4141483,0.1028796672253361,1.1134915665690983
47782,282,23,149552,0.884430835396761,1.897051576572649
47783,282,23,314006,0.8141699868756753,1.8528906170888169
47784,282,22,402084,0.778109672166375,1.8291710456294048
47785,282,7,2960759,0.1688659674082029,1.2375309882026202
47786,282,1,353470,0.7978775619023908,1.8422662356814512
47787,282,12,7504551,0.1298324446216013,1.3958854201850412
47788,282,4,6869779,0.1239202284483262,1.2901416074658534
47789,282,22,1196808,0.5016190208593215,1.6177341379421333
47790,282,22,791199,0.6318410266051041,1.724581294193797
47791,282,22,138231,0.889408040738074,1.900082177376709
47792,282,23,83044,0.9139294919890598,1.9148327836289665
47793,282,22,636921,0.6873008857739609,1.7659351039453273
47794,282,23,186633,0.868255050506364,1.887115124961385
47795,282,1,3668588,0.1187137793725402,1.1480244203105936
47796,282,23,642637,0.6851869655482827,1.7643989472290158
47797,282,1,1039697,0.5494133945570463,1.6586983991933928
47798,282,23,36787,0.9348136972712666,1.9271640369106675
47799,282,22,867968,0.6054729830070099,1.7041127800362554
47800,282,23,104514,0.904338608507028,1.9090988988226996
47801,282,23,867712,0.605559562746302,1.7041808863575656
47802,282,23,240259,0.8452052045096083,1.8727213182659572
47803,282,23,169983,0.8754942472666646,1.891578581557465
47804,282,23,97886,0.9072924750224208,1.9108696698502448
47805,282,1,788269,0.63286352068556,1.7253641695123825
47806,282,1,74006,0.9179862957299846,1.9172446127491491
47807,282,1,386406,0.7844483993975921,1.8333949011053825
47808,282,1,855456,0.6097151125036655,1.707442710613219
47809,282,1,390248,0.7828918456083336,1.832359864160872
47810,282,22,1645155,0.3829840512013613,1.5052145007136866
47811,282,22,489942,0.7432288215633158,1.8054973215551688
47812,282,23,441496,0.7623281251621804,1.8185513964996665
47813,282,23,242978,0.8440473234973334,1.871990848846199
47814,282,1,332855,0.8063608948885511,1.847816996103424
47815,282,23,852228,0.6108130445315607,1.70830221112059
47816,282,1,2717621,0.1952559591459348,1.278005245954477
47817,282,1,601158,0.7006306208480617,1.7755514633422256
47818,282,12,4842263,0.0971225730212602,1.1007585163341422
47819,282,26,3601385,0.1219832323496664,1.1546125322401517
47820,282,27,3477370,0.1287695955161886,1.1678477282086748
47821,282,25,46691823,0.0996005627926425,1.099794374923059
47822,282,23,73427,0.9182465783992372,1.917399081846281
47823,282,27,169941,0.8755125577793638,1.8915898370650728
47824,282,27,15816,0.944380964881721,1.9327436574008847
47825,282,27,1723970,0.3647509566695087,1.4862762989072136
47826,282,27,3408471,0.132981322714182,1.17579860421126
47827,282,26,1981837,0.3103085174963221,1.426465754528738
47828,282,27,4862076,0.0971824352440798,1.1010568163325
47829,282,1,482038,0.7463223424236765,1.8076269528620337
47830,282,26,1888314,0.3291467438943369,1.4477562075186143
47831,282,25,52937985,0.100090959348973,1.1004215839814584
47832,282,25,61544648,0.1003004571054339,1.0999221395684582
47833,282,1,6395326,0.1172303882420972,1.221459950278113
47834,282,26,8041621,0.1314946539862379,1.4916474091287633
47835,282,28,16306335,0.1061576961204262,1.4427305169226678
47836,282,27,29081398,0.098835141677779,1.0987192975115487
47837,282,23,330146,0.8074801409600136,1.8485462850750207
47838,282,27,5329419,0.1009393255566389,1.118141990988239
47839,282,26,5582391,0.1043204840192664,1.1350833300484462
47840,282,22,291883,0.8233994644326709,1.8588431630663456
47841,282,28,8091522,0.1314914001062868,1.5006229164141305
47842,282,27,5411245,0.101957858938691,1.1230532123461343
47843,282,27,3858435,0.1109237083985693,1.1316585051750288
47844,282,26,12262298,0.0966723252045786,1.901799229513998
47845,282,27,1920278,0.3225938621078191,1.44042610994346
47846,282,26,4627899,0.097142970174034,1.0998166831812273
47847,282,27,7023599,0.1257165006241224,1.3145766250781623
47848,282,26,8192105,0.1314063782191887,1.5186925929961967
47849,282,28,7830035,0.131214262429182,1.453629420334572
47850,282,26,12714708,0.0956299325645555,1.8806636670138424
47851,282,26,10644770,0.1092771501064649,1.8652849921329036
47852,282,26,6652604,0.121046988241244,1.2573350082638028
47853,282,26,2848387,0.1804129803354323,1.2556557140066358
47854,282,25,30098614,0.0983022581656415,1.0984775415676091
47855,282,26,6161756,0.1135096275323541,1.1921274906971957
47856,282,25,50998958,0.1003110158643787,1.1006561255758989
47857,282,27,4597773,0.0972527195786144,1.1000225952098222
47858,282,27,1850574,0.3370382452288887,1.4564805583636815
47859,282,27,395267,0.7808615756340551,1.8310076944305664
47860,282,26,11495889,0.1010405273659026,1.9070252049935823
47861,282,25,33750732,0.1002946581065825,1.1036700437490017
47862,282,1,4981352,0.0977376939472774,1.1035976554724956
47863,282,27,6672865,0.1213301021895414,1.2603039695473628
47864,282,27,8333613,0.1311139315206381,1.5440063525505074
47865,282,25,20645457,0.0978424239679802,1.1077683496180222
47866,282,26,13659442,0.0966296045666029,1.799809848683276
47867,282,26,3612625,0.1214169041545617,1.153481915362783
47868,282,27,1181717,0.5060666102728424,1.6216404106218434
47869,282,27,3175026,0.149765145806181,1.205848374457761
47870,282,27,1496960,0.4193536285199232,1.5415649550982673
47871,282,26,8143744,0.1314602364227528,1.5100097285971654
47872,282,27,5705389,0.1061669850427516,1.1451511941574473
47873,282,25,37356916,0.0995621298304744,1.1007034267650702
47874,282,25,51943607,0.1002608587993438,1.1006397926122462
47875,282,23,525624,0.7293726738268034,1.7958848390334174
47876,282,23,183654,0.8695474054299959,1.887913930920778
47877,282,28,1076143,0.5380311428903537,1.6491401534243395
47878,282,26,1251639,0.4857132455834806,1.6035972474320648
47879,282,26,6474896,0.1184502395980132,1.2321788649856364
47880,282,23,28391,0.9386366439730686,1.9293987566137376
47881,282,26,2274480,0.2577479513958581,1.3631281914531437
47882,282,22,1587354,0.3968426589773969,1.5192814239109187
47883,282,27,1729504,0.3634992367439162,1.4849574604359614
47884,282,25,49997861,0.1002152635847072,1.1004715421059608
47885,282,26,9928790,0.117654991444432,1.7931540339496594
47886,282,27,629310,0.69012271039224,1.7679809075938628
47887,282,27,877956,0.6021020508144979,1.7014564079139207
47888,282,27,208285,0.8588995867331842,1.881306626475924
47889,282,27,542786,0.7227719685948247,1.7912627889913648
47890,282,12,5780916,0.1073448914940743,1.151902293185544
47891,282,22,881745,0.6008268557061623,1.7004491316797554
47892,282,25,51352952,0.1003080523310701,1.1006736059029518
47893,282,26,8716144,0.1293870862940477,1.6110843611295342
47894,282,25,44285294,0.0997646406359806,1.1003170473966353
47895,282,26,7204793,0.1275460705055277,1.3444430220126204
47896,282,24,562179,0.7153629380298974,1.7860412142917563
47897,282,26,4791384,0.0970140787913488,1.100155295814528
47898,282,26,2549675,0.2166503838289852,1.3086172921017118
47899,282,26,3246158,0.1442247867642484,1.1961895312588604
47900,282,22,740346,0.6497561763494966,1.738184235639766
47901,282,27,2464018,0.2286165266270345,1.325022944529768
47902,282,27,1367958,0.4532778856749773,1.5739207492019562
47903,282,22,962773,0.5740274607893121,1.6789695527484698
47904,282,27,4663260,0.097049667669568,1.0996819080627147
47905,282,26,4751320,0.0969762570518426,1.0998459094722175
47906,282,27,8667828,0.1296752917026925,1.6027639817312231
47907,282,27,2146069,0.2796452216720952,1.3902801196058587
47908,282,23,148872,0.8847292825644213,1.8972336526301543
